species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Arctic Tern,56.82432,-5.75369,7.5,Spring,0.0238,83,3
Arctic Tern,56.95946,-7.46756,7.5,Spring,0.1032,82,12
Arctic Tern,56.95946,-6.73304,7.5,Spring,0.0675,2,2
Arctic Tern,56.95946,-6.24337,7.5,Spring,0.076,108,13
Arctic Tern,56.95946,-5.99853,7.5,Spring,0.0728,11,1
Arctic Tern,56.95946,-5.75369,7.5,Spring,0.0163,175,4
Arctic Tern,57.09459,-7.46756,7.5,Spring,0.0833,60,11
Arctic Tern,57.09459,-7.22272,7.5,Spring,0.2348,65,12
Arctic Tern,57.09459,-5.99853,7.5,Spring,0.0483,100,8
Arctic Tern,57.09459,-3.30531,7.5,Spring,0.002,78,1
Arctic Tern,57.09459,-2.08112,7.5,Spring,0.0073,1560,15
Arctic Tern,57.22973,-7.46756,7.5,Spring,0.3853,214,62
Arctic Tern,57.22973,-7.22272,7.5,Spring,0.2423,50,18
Arctic Tern,57.22973,-6.97788,7.5,Spring,0.089,1,1
Arctic Tern,57.22973,-6.24337,7.5,Spring,0.0191,115,6
Arctic Tern,57.22973,-5.99853,7.5,Spring,0.0341,315,1
Arctic Tern,57.22973,-5.75369,7.5,Spring,0.0191,159,1
Arctic Tern,57.22973,-3.79499,7.5,Spring,0.0014,2240,1
Arctic Tern,57.22973,-2.08112,7.5,Spring,0.0041,488,3
Arctic Tern,57.22973,-1.83628,7.5,Spring,0.0043,6,1
Arctic Tern,57.36486,-7.46756,7.5,Spring,0.0704,199,51
Arctic Tern,57.36486,-7.22272,7.5,Spring,0.2044,119,16
Arctic Tern,57.36486,-6.73304,7.5,Spring,0.0236,87,1
Arctic Tern,57.36486,-6.48821,7.5,Spring,0.0277,77,1
Arctic Tern,57.36486,-6.24337,7.5,Spring,0.0151,242,2
Arctic Tern,57.36486,-5.75369,7.5,Spring,0.0215,69,2
Arctic Tern,57.36486,-5.01918,7.5,Spring,0.002,15,1
Arctic Tern,57.36486,-2.08112,7.5,Spring,0.0056,274,61
Arctic Tern,57.36486,-1.83628,7.5,Spring,0.0155,69,1
Arctic Tern,57.5,-7.46756,7.5,Spring,0.081,266,117
Arctic Tern,57.5,-7.22272,7.5,Spring,0.2662,151,24
Arctic Tern,57.5,-6.73304,7.5,Spring,0.0232,445,6
Arctic Tern,57.5,-6.48821,7.5,Spring,0.0277,129,4
Arctic Tern,57.5,-5.99853,7.5,Spring,0.027,6,1
Arctic Tern,57.5,-5.75369,7.5,Spring,0.0092,47,3
Arctic Tern,57.5,-4.03983,7.5,Spring,0.0019,691,4
Arctic Tern,57.63514,-7.46756,7.5,Spring,0.0723,489,140
Arctic Tern,57.63514,-7.22272,7.5,Spring,0.3757,123,28
Arctic Tern,57.63514,-6.97788,7.5,Spring,0.1408,10,1
Arctic Tern,57.63514,-6.73304,7.5,Spring,0.0973,5,2
Arctic Tern,57.63514,-6.48821,7.5,Spring,0.0709,131,9
Arctic Tern,57.63514,-6.24337,7.5,Spring,0.0591,360,5
Arctic Tern,57.63514,-4.28466,7.5,Spring,0.0322,160,10
Arctic Tern,57.63514,-4.03983,7.5,Spring,0.0282,569,11
Arctic Tern,57.63514,-3.55015,7.5,Spring,0.0065,328,8
Arctic Tern,57.63514,-3.30531,7.5,Spring,0.0021,232,2
Arctic Tern,57.63514,-3.06047,7.5,Spring,0.0051,167,29
Arctic Tern,57.63514,-2.32596,7.5,Spring,0.013,147,2
Arctic Tern,57.63514,-2.08112,7.5,Spring,0.0104,51,3
Arctic Tern,57.63514,-1.83628,7.5,Spring,0.0225,232,12
Arctic Tern,57.77027,-8.69175,7.5,Spring,0.0172,65,1
Arctic Tern,57.77027,-7.95723,7.5,Spring,0.0713,1,1
Arctic Tern,57.77027,-7.22272,7.5,Spring,0.1999,66,35
Arctic Tern,57.77027,-6.97788,7.5,Spring,0.1421,68,14
Arctic Tern,57.77027,-5.75369,7.5,Spring,0.0267,131,9
Arctic Tern,57.77027,-3.55015,7.5,Spring,0.0054,157,6
Arctic Tern,57.77027,-3.30531,7.5,Spring,0.0066,165,13
Arctic Tern,57.90541,-6.97788,7.5,Spring,0.1516,91,15
Arctic Tern,57.90541,-6.73304,7.5,Spring,0.0459,58,3
Arctic Tern,57.90541,-6.24337,7.5,Spring,0.0148,31,1
Arctic Tern,57.90541,-5.75369,7.5,Spring,0.0167,31,3
Arctic Tern,57.90541,-5.50885,7.5,Spring,0.0225,117,13
Arctic Tern,57.90541,-4.03983,7.5,Spring,0.0083,326,2
Arctic Tern,57.90541,-3.79499,7.5,Spring,0.006,70,1
Arctic Tern,58.04054,-6.97788,7.5,Spring,0.1268,23,8
Arctic Tern,58.04054,-6.73304,7.5,Spring,0.0553,42,6
Arctic Tern,58.04054,-6.48821,7.5,Spring,0.026,31,1
Arctic Tern,58.04054,-5.75369,7.5,Spring,0.0047,13,1
Arctic Tern,58.04054,-3.79499,7.5,Spring,0.0464,75,7
Arctic Tern,58.17568,-6.97788,7.5,Spring,0.0494,41,7
Arctic Tern,58.17568,-6.73304,7.5,Spring,0.179,86,10
Arctic Tern,58.17568,-6.48821,7.5,Spring,0.0177,169,14
Arctic Tern,58.17568,-6.24337,7.5,Spring,0.1421,77,13
Arctic Tern,58.17568,-5.50885,7.5,Spring,0.0118,17,1
Arctic Tern,58.17568,-5.26402,7.5,Spring,0.0439,130,14
Arctic Tern,58.31081,-6.97788,7.5,Spring,0.0456,33,5
Arctic Tern,58.31081,-6.73304,7.5,Spring,0.2684,84,20
Arctic Tern,58.31081,-6.48821,7.5,Spring,0.019,58,9
Arctic Tern,58.31081,-6.24337,7.5,Spring,0.2948,135,21
Arctic Tern,58.31081,-5.26402,7.5,Spring,0.0293,43,6
Arctic Tern,58.31081,-5.01918,7.5,Spring,0.0096,43,3
Arctic Tern,58.44595,-6.24337,7.5,Spring,0.0887,106,24
Arctic Tern,58.44595,-5.26402,7.5,Spring,0.0194,89,45
Arctic Tern,58.44595,-5.01918,7.5,Spring,0.0317,31,1
Arctic Tern,58.44595,-3.06047,7.5,Spring,0.2138,87,7
Arctic Tern,58.58108,-6.24337,7.5,Spring,0.046,71,28
Arctic Tern,58.58108,-4.77434,7.5,Spring,0.1419,149,15
Arctic Tern,58.58108,-4.28466,7.5,Spring,0.0375,22,4
Arctic Tern,58.58108,-3.79499,7.5,Spring,0.2574,34,6
Arctic Tern,58.58108,-3.55015,7.5,Spring,0.0253,95,11
Arctic Tern,58.58108,-3.30531,7.5,Spring,0.029,100,27
Arctic Tern,58.58108,-3.06047,7.5,Spring,0.2511,142,13
Arctic Tern,58.71622,-3.30531,7.5,Spring,0.0537,86,2
Arctic Tern,58.71622,-3.06047,7.5,Spring,0.0831,32,4
Arctic Tern,58.85135,-3.55015,7.5,Spring,0.0261,6,1
Arctic Tern,58.85135,-3.30531,7.5,Spring,0.1052,97,13
Arctic Tern,58.85135,-3.06047,7.5,Spring,0.1186,66,13
Arctic Tern,58.85135,-2.81564,7.5,Spring,0.1534,115,31
Arctic Tern,58.98649,-3.30531,7.5,Spring,0.0941,299,78
Arctic Tern,58.98649,-3.06047,7.5,Spring,0.2782,323,29
Arctic Tern,58.98649,-2.81564,7.5,Spring,0.3215,106,13
Arctic Tern,59.12162,-3.30531,7.5,Spring,0.3506,228,37
Arctic Tern,59.12162,-3.06047,7.5,Spring,0.3538,182,19
Arctic Tern,59.12162,-2.81564,7.5,Spring,0.2038,15,5
Arctic Tern,59.12162,-2.5708,7.5,Spring,0.2573,7,1
Arctic Tern,59.25676,-3.06047,7.5,Spring,0.1934,27,10
Arctic Tern,59.25676,-2.81564,7.5,Spring,0.3385,23,4
Arctic Tern,59.25676,-2.5708,7.5,Spring,0.3188,8,5
Arctic Tern,59.39189,-3.06047,7.5,Spring,0.1439,21,3
Arctic Tern,59.39189,-2.81564,7.5,Spring,0.1061,24,10
Arctic Tern,59.39189,-2.32596,7.5,Spring,0.1638,344,144
Arctic Tern,59.39189,-1.59145,7.5,Spring,0.0116,3,1
Arctic Tern,59.52703,-1.59145,7.5,Spring,0.2958,456,88
Arctic Tern,59.7973,-1.34661,7.5,Spring,0.2421,175,28
Arctic Tern,59.93243,-1.34661,7.5,Spring,0.4044,1629,390
Arctic Tern,59.93243,-1.10177,7.5,Spring,0.213,131,35
Arctic Tern,60.06757,-2.08112,7.5,Spring,0.2702,22,6
Arctic Tern,60.06757,-1.34661,7.5,Spring,0.3825,437,59
Arctic Tern,60.06757,-1.10177,7.5,Spring,0.2444,123,27
Arctic Tern,60.2027,-1.59145,7.5,Spring,0.3943,49,12
Arctic Tern,60.2027,-1.34661,7.5,Spring,0.3369,134,18
Arctic Tern,60.2027,-1.10177,7.5,Spring,0.3197,488,112
Arctic Tern,60.33784,-1.59145,7.5,Spring,0.2738,34,11
Arctic Tern,60.33784,-1.34661,7.5,Spring,0.3664,70,10
Arctic Tern,60.33784,-1.10177,7.5,Spring,0.357,26,5
Arctic Tern,60.33784,-0.85693,7.5,Spring,0.2588,5,2
Arctic Tern,60.47297,-1.59145,7.5,Spring,0.3943,71,21
Arctic Tern,60.47297,-1.34661,7.5,Spring,0.3968,52,9
Arctic Tern,60.47297,-1.10177,7.5,Spring,0.3481,58,19
Arctic Tern,60.47297,-0.85693,7.5,Spring,0.1689,26,6
Arctic Tern,60.60811,-1.34661,7.5,Spring,0.3905,24,4
Arctic Tern,60.60811,-1.10177,7.5,Spring,0.3822,33,1
Arctic Tern,60.60811,-0.85693,7.5,Spring,0.3213,78,26
Arctic Tern,60.74324,-1.10177,7.5,Spring,0.3617,20,4
Arctic Tern,60.74324,-0.85693,7.5,Spring,0.3258,385,73
Arctic Tern,60.87838,-0.85693,7.5,Spring,0.1101,114,12
Arctic Tern,54.93243,-3.06047,7.5,Summer,0.0036,41,1
Arctic Tern,55.06757,-5.26402,7.5,Summer,0.0023,23,2
Arctic Tern,55.33784,-4.77434,7.5,Summer,0.0019,137,1
Arctic Tern,55.47297,-5.75369,7.5,Summer,0.0097,39,4
Arctic Tern,55.47297,-4.77434,7.5,Summer,0.0017,450,39
Arctic Tern,55.47297,-4.5295,7.5,Summer,0.0015,794,13
Arctic Tern,55.60811,-6.24337,7.5,Summer,0.0229,83,1
Arctic Tern,55.60811,-4.77434,7.5,Summer,0.0021,3125,94
Arctic Tern,55.74324,-6.48821,7.5,Summer,0.1398,38,9
Arctic Tern,55.74324,-6.24337,7.5,Summer,0.007,63,5
Arctic Tern,55.74324,-5.75369,7.5,Summer,0.0082,17,1
Arctic Tern,55.74324,-5.26402,7.5,Summer,0.0031,32,1
Arctic Tern,55.74324,-4.03983,7.5,Summer,0.0016,219,1
Arctic Tern,55.87838,-6.24337,7.5,Summer,0.0678,94,10
Arctic Tern,55.87838,-5.99853,7.5,Summer,0.0135,21,2
Arctic Tern,55.87838,-5.50885,7.5,Summer,0.0024,48,2
Arctic Tern,55.87838,-4.77434,7.5,Summer,0.0017,45,1
Arctic Tern,55.87838,-4.5295,7.5,Summer,0.0015,292,1
Arctic Tern,55.87838,-3.06047,7.5,Summer,0.0018,1626,13
Arctic Tern,55.87838,-2.08112,7.5,Summer,0.0254,295,14
Arctic Tern,56.01351,-6.24337,7.5,Summer,0.0263,22,1
Arctic Tern,56.01351,-5.99853,7.5,Summer,0.0405,3,1
Arctic Tern,56.01351,-4.77434,7.5,Summer,0.036,128,1
Arctic Tern,56.01351,-3.30531,7.5,Summer,0.0085,2181,58
Arctic Tern,56.01351,-3.06047,7.5,Summer,0.0057,2396,95
Arctic Tern,56.01351,-2.81564,7.5,Summer,0.0146,786,30
Arctic Tern,56.01351,-2.5708,7.5,Summer,0.1083,613,36
Arctic Tern,56.01351,-2.32596,7.5,Summer,0.009,130,4
Arctic Tern,56.14865,-3.30531,7.5,Summer,0.0016,405,1
Arctic Tern,56.14865,-3.06047,7.5,Summer,0.0104,158,7
Arctic Tern,56.14865,-2.81564,7.5,Summer,0.0129,174,13
Arctic Tern,56.14865,-2.5708,7.5,Summer,0.0091,245,115
Arctic Tern,56.28378,-6.48821,7.5,Summer,0.043,238,14
Arctic Tern,56.28378,-6.24337,7.5,Summer,0.053,89,1
Arctic Tern,56.28378,-5.75369,7.5,Summer,0.0092,34,2
Arctic Tern,56.28378,-2.81564,7.5,Summer,0.0049,1122,21
Arctic Tern,56.28378,-2.5708,7.5,Summer,0.1312,524,131
Arctic Tern,56.28378,-1.34661,7.5,Summer,0.0259,3,1
Arctic Tern,56.41892,-6.97788,7.5,Summer,0.1051,37,18
Arctic Tern,56.41892,-6.48821,7.5,Summer,0.0261,1,1
Arctic Tern,56.41892,-6.24337,7.5,Summer,0.029,224,24
Arctic Tern,56.41892,-5.99853,7.5,Summer,0.0184,294,6
Arctic Tern,56.41892,-5.75369,7.5,Summer,0.0892,361,65
Arctic Tern,56.41892,-5.50885,7.5,Summer,0.0513,433,31
Arctic Tern,56.41892,-5.26402,7.5,Summer,0.0069,25,6
Arctic Tern,56.41892,-2.81564,7.5,Summer,0.0937,590,38
Arctic Tern,56.55405,-6.97788,7.5,Summer,0.1374,19,6
Arctic Tern,56.55405,-6.73304,7.5,Summer,0.0978,37,11
Arctic Tern,56.55405,-6.48821,7.5,Summer,0.1547,134,25
Arctic Tern,56.55405,-6.24337,7.5,Summer,0.0492,192,5
Arctic Tern,56.55405,-5.99853,7.5,Summer,0.0567,274,8
Arctic Tern,56.55405,-5.75369,7.5,Summer,0.0804,81,6
Arctic Tern,56.55405,-2.81564,7.5,Summer,0.0037,30,2
Arctic Tern,56.55405,-2.5708,7.5,Summer,0.0665,98,4
Arctic Tern,56.68919,-6.48821,7.5,Summer,0.1142,30,12
Arctic Tern,56.68919,-6.24337,7.5,Summer,0.0875,70,1
Arctic Tern,56.68919,-5.99853,7.5,Summer,0.0828,168,7
Arctic Tern,56.68919,-5.75369,7.5,Summer,0.0846,30,1
Arctic Tern,56.68919,-5.50885,7.5,Summer,0.0158,44,1
Arctic Tern,56.68919,-5.26402,7.5,Summer,0.0185,139,4
Arctic Tern,56.68919,-2.5708,7.5,Summer,0.0738,238,34
Arctic Tern,56.68919,-2.32596,7.5,Summer,0.0409,30,15
Arctic Tern,56.82432,-7.7124,7.5,Summer,0.0548,5,2
Arctic Tern,56.82432,-6.24337,7.5,Summer,0.1821,21,4
Arctic Tern,56.82432,-5.99853,7.5,Summer,0.089,11,1
Arctic Tern,56.82432,-5.75369,7.5,Summer,0.0437,93,10
Arctic Tern,56.82432,-2.32596,7.5,Summer,0.0656,71,5
Arctic Tern,56.95946,-7.46756,7.5,Summer,0.131,118,11
Arctic Tern,56.95946,-6.24337,7.5,Summer,0.1106,43,9
Arctic Tern,56.95946,-5.99853,7.5,Summer,0.1018,9,3
Arctic Tern,56.95946,-5.75369,7.5,Summer,0.0282,122,7
Arctic Tern,56.95946,-2.08112,7.5,Summer,0.026,272,6
Arctic Tern,57.09459,-7.46756,7.5,Summer,0.0761,86,15
Arctic Tern,57.09459,-7.22272,7.5,Summer,0.1733,41,4
Arctic Tern,57.09459,-6.48821,7.5,Summer,0.0533,39,5
Arctic Tern,57.09459,-6.24337,7.5,Summer,0.0399,7,1
Arctic Tern,57.09459,-5.99853,7.5,Summer,0.094,105,4
Arctic Tern,57.09459,-5.75369,7.5,Summer,0.066,94,3
Arctic Tern,57.09459,-2.08112,7.5,Summer,0.0895,1194,155
Arctic Tern,57.22973,-7.46756,7.5,Summer,0.3205,112,30
Arctic Tern,57.22973,-7.22272,7.5,Summer,0.1903,26,9
Arctic Tern,57.22973,-6.24337,7.5,Summer,0.0248,148,1
Arctic Tern,57.22973,-5.99853,7.5,Summer,0.0664,364,23
Arctic Tern,57.22973,-5.75369,7.5,Summer,0.0277,148,4
Arctic Tern,57.22973,-2.08112,7.5,Summer,0.0294,267,12
Arctic Tern,57.22973,-1.83628,7.5,Summer,0.0041,5,3
Arctic Tern,57.36486,-7.46756,7.5,Summer,0.0867,123,19
Arctic Tern,57.36486,-7.22272,7.5,Summer,0.1791,80,18
Arctic Tern,57.36486,-6.24337,7.5,Summer,0.0181,292,4
Arctic Tern,57.36486,-5.99853,7.5,Summer,0.0623,33,4
Arctic Tern,57.36486,-5.75369,7.5,Summer,0.0393,65,1
Arctic Tern,57.36486,-3.79499,7.5,Summer,0.0014,308,1
Arctic Tern,57.36486,-2.08112,7.5,Summer,0.0131,330,150
Arctic Tern,57.36486,-1.83628,7.5,Summer,0.0234,74,4
Arctic Tern,57.5,-7.46756,7.5,Summer,0.0763,165,39
Arctic Tern,57.5,-7.22272,7.5,Summer,0.1797,111,12
Arctic Tern,57.5,-6.73304,7.5,Summer,0.0291,402,6
Arctic Tern,57.5,-6.48821,7.5,Summer,0.0375,157,9
Arctic Tern,57.5,-6.24337,7.5,Summer,0.0154,189,1
Arctic Tern,57.5,-5.75369,7.5,Summer,0.0112,62,1
Arctic Tern,57.5,-4.28466,7.5,Summer,0.004,814,10
Arctic Tern,57.5,-4.03983,7.5,Summer,0.0026,626,4
